,group_id,measured_at,consumption,group_label,temperature,wind_speed,solar_radiation,wind_power_production,month,year,lag_12,rolling_mean_12_3,prediction
33,28,2023-10-01 00:00:00+00:00,4059.0043030720713,Eastern Finland | Etelä-Savo | Etelä-Savo | Private | Spot Price | High,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,2863.4844809657484,2220.2771906408107,2240.1724
1612,270,2024-02-01 00:00:00+00:00,144.96152702421386,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,136.76595052184152,146.93922260697224,124.25219
1613,270,2024-03-01 00:00:00+00:00,143.01084521501056,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,148.5430147274674,146.3510154207706,130.58887
1614,270,2024-04-01 00:00:00+00:00,134.2491780105986,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,135.82544049797457,140.3781352490945,123.32599
1615,270,2024-05-01 00:00:00+00:00,125.189102722336,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,129.73579120909207,138.03474881151135,119.58845
1616,270,2024-06-01 00:00:00+00:00,119.2305841541907,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,123.3562691170157,129.6391669413608,119.7956
1617,270,2024-07-01 00:00:00+00:00,126.24429476959229,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,124.71495095748746,125.93567042786508,118.98699
1618,270,2024-08-01 00:00:00+00:00,123.03135380639955,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,125.41441747351996,124.49521251600771,118.29887
1619,270,2024-09-01 00:00:00+00:00,126.22675283946144,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,131.21327908300046,127.11421583800262,116.27219
1653,271,2023-10-01 00:00:00+00:00,587.4232393314923,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,450.4773888863314,387.67276616693107,412.82608
1654,271,2023-11-01 00:00:00+00:00,677.0853314537061,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,539.695165696098,450.14467654438704,477.72458
1655,271,2023-12-01 00:00:00+00:00,818.4067463145738,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,656.3921442364613,548.8548996062968,507.40646
1656,271,2024-01-01 00:00:00+00:00,858.3637000882852,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,670.0320145979069,622.0397748434888,511.03436
1657,271,2024-02-01 00:00:00+00:00,720.3349913134912,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,626.8002464658076,651.0748017667253,519.466
1658,271,2024-03-01 00:00:00+00:00,628.9586997810176,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,662.6886544266905,653.1736384968017,530.2205
1659,271,2024-04-01 00:00:00+00:00,555.5281909562473,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,512.8365322947585,600.7751443957521,464.4005
1660,271,2024-05-01 00:00:00+00:00,441.85600001077484,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,437.4312738600579,537.6521535271689,392.14502
1661,271,2024-06-01 00:00:00+00:00,385.8998726860256,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,387.5839452456404,445.9505838001523,354.20493
1662,271,2024-07-01 00:00:00+00:00,402.66621280508053,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,380.7140884154894,401.9097691737293,349.13913
1663,271,2024-08-01 00:00:00+00:00,406.1021817064445,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,383.1777209008283,383.8252515206527,352.92004
1664,271,2024-09-01 00:00:00+00:00,400.9939979594704,Southern Finland | Etelä-Karjala | Lappeenranta | Private | Spot Price | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,406.9642623454851,390.28535722060093,354.85864
1698,295,2023-10-01 00:00:00+00:00,263.18235050473817,Southern Finland | Kanta-Häme | Kanta-Häme | Enterprise | Variable Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,294.8622385942138,278.95617194034367,280.68887
1699,295,2023-11-01 00:00:00+00:00,332.8456545495924,Southern Finland | Kanta-Häme | Kanta-Häme | Enterprise | Variable Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,363.40398946279356,314.08713183728656,377.84866
1700,295,2023-12-01 00:00:00+00:00,399.72193750310976,Southern Finland | Kanta-Häme | Kanta-Häme | Enterprise | Variable Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,435.91022145437654,364.7254831704613,430.9354
1701,295,2024-01-01 00:00:00+00:00,475.1188635962624,Southern Finland | Kanta-Häme | Kanta-Häme | Enterprise | Variable Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,408.56196343204687,402.62539144973897,399.21918
1702,295,2024-02-01 00:00:00+00:00,372.39247122659435,Southern Finland | Kanta-Häme | Kanta-Häme | Enterprise | Variable Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,347.99670447412996,397.48962978685114,360.72336
1703,295,2024-03-01 00:00:00+00:00,335.9588312424527,Southern Finland | Kanta-Häme | Kanta-Häme | Enterprise | Variable Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,373.83995480968497,376.7995409052872,383.91446
1704,295,2024-04-01 00:00:00+00:00,264.8453284854849,Southern Finland | Kanta-Häme | Kanta-Häme | Enterprise | Variable Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,262.8159618949597,328.21754039292483,251.91238
1705,295,2024-05-01 00:00:00+00:00,196.73725101298103,Southern Finland | Kanta-Häme | Kanta-Häme | Enterprise | Variable Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,194.6169357004791,277.09095080170795,201.00832
1706,295,2024-06-01 00:00:00+00:00,180.72995429811215,Southern Finland | Kanta-Häme | Kanta-Häme | Enterprise | Variable Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,186.18114992915827,214.53801584153234,159.97028
1707,295,2024-07-01 00:00:00+00:00,183.97183728660258,Southern Finland | Kanta-Häme | Kanta-Häme | Enterprise | Variable Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,177.10982199026708,185.96930253996814,150.61188
1708,295,2024-08-01 00:00:00+00:00,195.13335777932102,Southern Finland | Kanta-Häme | Kanta-Häme | Enterprise | Variable Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,197.60773513717766,186.96623568553434,155.90405
1709,295,2024-09-01 00:00:00+00:00,190.0787099089995,Southern Finland | Kanta-Häme | Kanta-Häme | Enterprise | Variable Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,209.08800490526005,194.60185401090158,146.27164
1743,298,2023-10-01 00:00:00+00:00,142.48042573982266,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Fixed Price | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,141.22047094983552,137.21223742963707,129.96715
1744,298,2023-11-01 00:00:00+00:00,143.57272551046353,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Fixed Price | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,145.963535432274,140.3931332807315,141.76195
1745,298,2023-12-01 00:00:00+00:00,164.7238698107694,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Fixed Price | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,170.67974965204735,152.62125201138562,141.7656
1746,298,2024-01-01 00:00:00+00:00,169.9963698855912,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Fixed Price | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,163.41887565355478,160.0207202459587,138.8324
1747,298,2024-02-01 00:00:00+00:00,142.776477067094,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Fixed Price | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,147.15776055064057,160.41879528541423,134.1122
1748,298,2024-03-01 00:00:00+00:00,142.00290620029318,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Fixed Price | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,156.06457325755346,155.54706982058292,136.51225
1749,298,2024-04-01 00:00:00+00:00,133.65904444832555,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Fixed Price | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,135.09312524376705,146.10515301732036,127.08966
1750,298,2024-05-01 00:00:00+00:00,126.40479136177147,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Fixed Price | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,130.9981070760478,140.71860185912277,123.35208
1751,298,2024-06-01 00:00:00+00:00,123.01445935963821,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Fixed Price | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,127.67631493145835,131.25584908375774,127.93428
1752,298,2024-07-01 00:00:00+00:00,126.21686085245562,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Fixed Price | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,127.26547320584781,128.64663173778465,127.21401
1753,298,2024-08-01 00:00:00+00:00,124.95641613716167,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Fixed Price | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,125.94803391472347,126.96327401734321,122.06252
1754,298,2024-09-01 00:00:00+00:00,120.44796981745449,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Fixed Price | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,123.50140394458622,125.57163702171916,114.754845
1788,301,2023-10-01 00:00:00+00:00,153.44545302546203,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Low,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,149.93708619002416,141.93167753940224,137.87541
1789,301,2023-11-01 00:00:00+00:00,157.23907851151085,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Low,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,152.75743424917295,145.97949541291902,149.30324
1790,301,2023-12-01 00:00:00+00:00,167.60327894334412,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Low,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,164.20485816166163,155.63312620028626,144.77028
1791,301,2024-01-01 00:00:00+00:00,171.19645941388424,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Low,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,167.08683027310906,161.34970756131455,141.83708
1792,301,2024-02-01 00:00:00+00:00,154.11228264297705,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Low,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,147.40830331894279,159.5666639179045,137.11688
1793,301,2024-03-01 00:00:00+00:00,150.16103639655617,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Low,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,159.87917494105818,158.12476951103667,142.12476
1794,301,2024-04-01 00:00:00+00:00,137.00437065001654,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Low,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,141.43012327012445,149.57253384337514,131.31647
1795,301,2024-05-01 00:00:00+00:00,129.05948766346884,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Low,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,136.55392761257042,145.95440860791769,129.46698
1796,301,2024-06-01 00:00:00+00:00,124.76188092064864,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Low,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,132.87639210434625,136.9534809956804,130.93896
1797,301,2024-07-01 00:00:00+00:00,128.27323010257223,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Low,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,135.89105052541345,135.10712341411002,133.24052
1798,301,2024-08-01 00:00:00+00:00,124.57424406469897,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Low,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,140.62428010665593,136.4639075788052,134.59209
1799,301,2024-09-01 00:00:00+00:00,121.25918491036232,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Low,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,136.02731255442282,137.51421439549742,126.06229
1833,302,2023-10-01 00:00:00+00:00,554.320316333264,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Medium,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,352.3434180528871,320.2493738491365,349.32462
1834,302,2023-11-01 00:00:00+00:00,690.2497579178684,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Medium,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,395.1188090728022,351.9553423126472,414.86627
1835,302,2023-12-01 00:00:00+00:00,929.7194507348537,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Medium,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,520.9581697225351,422.8067989494081,476.1655
1836,302,2024-01-01 00:00:00+00:00,1106.2564482557864,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Medium,-6.827099334357399,4.336807475678444,28.446299599262044,2813.5738652553764,1,2024,559.4612708877656,491.846083227701,488.91324
1837,302,2024-02-01 00:00:00+00:00,864.8052065665851,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Medium,-2.3454775588396277,4.11111726874658,56.89259919852409,2685.5035477155175,2,2024,538.6521180036881,539.6905195379962,461.03525
1838,302,2024-03-01 00:00:00+00:00,766.2614811716494,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Medium,0.9299795186891961,3.272545122887865,85.33889879778613,1628.5992885273458,3,2024,590.999401138751,563.0375966767349,504.99216
1839,302,2024-04-01 00:00:00+00:00,642.2669521525639,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Medium,3.6027976190476187,3.89660582010582,113.78519839704819,2024.2405378819444,4,2024,457.4428435599023,529.0314542341138,438.81824
1840,302,2024-05-01 00:00:00+00:00,418.231731357766,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Medium,13.864784946236558,3.1813485663082437,142.2314979963102,1314.7643515344982,5,2024,380.7808918937152,476.4077121974562,363.8533
1841,302,2024-06-01 00:00:00+00:00,360.01430134627327,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Medium,17.202460317460318,3.691800264550264,170.6777975955723,1072.7372086458333,6,2024,339.3280332907535,392.51725624812366,325.56293
1842,302,2024-07-01 00:00:00+00:00,360.43035835743143,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Medium,19.00185291858679,3.601258320532514,170.67779759557226,1142.320456362007,7,2024,340.53175650073024,353.5468938950664,318.46704
1843,302,2024-08-01 00:00:00+00:00,365.41216243966863,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Medium,18.361050307219664,3.5452249743983613,142.2314979963102,1815.670025750448,8,2024,346.5715308812164,342.1437735575667,340.0424
1844,302,2024-09-01 00:00:00+00:00,390.1838914949778,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Flat/Hybrid | Medium,15.469355158730158,3.1583048941798944,113.78519839704819,2259.101219675926,9,2024,360.60505788475604,349.23611508890093,336.89203
1878,303,2023-10-01 00:00:00+00:00,4249.591494130281,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Spot Price | High,5.610339861751151,4.743333973374296,85.33889879778613,1621.992943548387,10,2023,3067.059839118389,2392.0744313024557,2334.46
1879,303,2023-11-01 00:00:00+00:00,5228.082849067421,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Spot Price | High,0.7661574074074073,3.7712354497354497,56.892599198524096,1788.4350694444445,11,2023,3903.201769348867,3111.7870921135823,3038.225
1880,303,2023-12-01 00:00:00+00:00,6673.045226125714,Southern Finland | Kanta-Häme | Kanta-Häme | Private | Spot Price | High,-3.3103494623655916,3.642755376344086,28.446299599262044,1623.9168750000001,12,2023,5173.564340121147,4047.9419828628015,4001.6265
